name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_valid
yfcc-batch12/9486,"[470, 1238, 621, 1053, 0, 214]","[0, 1920, 0, 1080, 97, 182]","[1059, 1827, 126, 558, 6, 92]",1080,1920,60.88571428571429,63.53125,57.3783783783784,72.28571428571429,214,yfcc-batch12/9486/image_00214,470,1238,621,1053,0,214,0,1920,0,1080,97,182,1059.0,1827.0,126.0,558.0,6.0,92.0,0,0,1080,1920,0,214,False
yfcc-batch12/9489,"[66, 834, 487, 919, 0, 244]","[0, 1920, 0, 1080, 141, 239]","[1055, 1823, 502, 934, 12, 110]",1080,1920,61.60526315789479,52.6666666666667,55.60526315789479,68.8333333333333,244,yfcc-batch12/9489/image_00244,66,834,487,919,0,244,0,1920,0,1080,141,239,1055.0,1823.0,502.0,934.0,12.0,110.0,0,0,1080,1920,0,244,True
yfcc-batch12/9497,"[1032, 1800, 57, 489, 0, 239]","[0, 1920, 0, 1080, 132, 228]","[301, 1069, 338, 770, 43, 139]",1080,1920,58.263157894736786,72.9722222222222,58.7714285714286,76.4054054054054,240,yfcc-batch12/9497/image_00240,1032,1800,57,489,0,239,0,1920,0,1080,132,228,301.0,1069.0,338.0,770.0,43.0,139.0,0,0,1080,1920,0,240,True
yfcc-batch12/9506,"[196, 628, 1079, 1847, 0, 210]","[0, 1080, 0, 1920, 44, 128]","[614, 1046, 865, 1633, 114, 198]",1920,1080,48.79411764705879,59.222222222222214,51.88571428571429,61.5555555555556,210,yfcc-batch12/9506/image_00210,196,628,1079,1847,0,210,0,1080,0,1920,44,128,614.0,1046.0,865.0,1633.0,114.0,198.0,0,0,1920,1080,0,210,False
yfcc-batch12/9510,"[236, 1004, 641, 1073, 0, 256]","[0, 1920, 0, 1080, 99, 201]","[557, 1325, 107, 539, 18, 120]",1080,1920,59.7567567567568,54.1290322580645,57.428571428571395,62.0789473684211,256,yfcc-batch12/9510/image_00256,236,1004,641,1073,0,256,0,1920,0,1080,99,201,557.0,1325.0,107.0,539.0,18.0,120.0,0,0,1080,1920,0,256,True
yfcc-batch12/9515,"[642, 1410, 292, 724, 0, 244]","[0, 1920, 0, 1080, 51, 148]","[1125, 1893, 478, 910, 138, 236]",1080,1920,66.575,61.787878787878796,59.8378378378378,71.945945945946,245,yfcc-batch12/9515/image_00245,642,1410,292,724,0,244,0,1920,0,1080,51,148,1125.0,1893.0,478.0,910.0,138.0,236.0,0,0,1080,1920,0,245,True
yfcc-batch12/9517,"[836, 1604, 361, 793, 0, 214]","[0, 1920, 0, 1080, 122, 208]","[3, 771, 282, 714, 5, 90]",1080,1920,63.47368421052629,65.4722222222222,56.1944444444444,71.75,214,yfcc-batch12/9517/image_00214,836,1604,361,793,0,214,0,1920,0,1080,122,208,3.0,771.0,282.0,714.0,5.0,90.0,0,0,1080,1920,0,214,True
yfcc-batch12/9522,"[25, 793, 46, 478, 0, 212]","[0, 1920, 0, 1080, 6, 91]","[1055, 1823, 58, 490, 72, 157]",1080,1920,64.62857142857139,64.96875,62.9189189189189,72.4166666666667,212,yfcc-batch12/9522/image_00212,25,793,46,478,0,212,0,1920,0,1080,6,91,1055.0,1823.0,58.0,490.0,72.0,157.0,0,0,1080,1920,0,212,False
yfcc-batch12/9523,"[806, 1574, 72, 504, 0, 241]","[0, 1920, 0, 1080, 33, 130]","[335, 1103, 536, 968, 115, 211]",1080,1920,64.0,69.0,59.1944444444444,74.4722222222222,241,yfcc-batch12/9523/image_00241,806,1574,72,504,0,241,0,1920,0,1080,33,130,335.0,1103.0,536.0,968.0,115.0,211.0,0,0,1080,1920,0,241,False
yfcc-batch12/9542,"[614, 1126, 175, 559, 0, 240]","[0, 1280, 0, 960, 136, 232]","[257, 769, 511, 895, 55, 151]",960,1280,50.5454545454546,56.52777777777778,53.8611111111111,60.472222222222214,240,yfcc-batch12/9542/image_00240,614,1126,175,559,0,240,0,1280,0,960,136,232,257.0,769.0,511.0,895.0,55.0,151.0,0,0,960,1280,0,240,False
yfcc-batch12/9549,"[38, 806, 622, 1054, 0, 220]","[0, 1920, 0, 1080, 128, 216]","[308, 1076, 15, 447, 33, 121]",1080,1920,56.75,65.9722222222222,59.0285714285714,70.5945945945946,220,yfcc-batch12/9549/image_00220,38,806,622,1054,0,220,0,1920,0,1080,128,216,308.0,1076.0,15.0,447.0,33.0,121.0,0,0,1080,1920,0,220,False
yfcc-batch12/9560,"[632, 1400, 92, 524, 0, 241]","[0, 1920, 0, 1080, 140, 236]","[21, 789, 188, 620, 52, 148]",1080,1920,64.4571428571429,61.3939393939394,59.1666666666667,74.1176470588236,241,yfcc-batch12/9560/image_00241,632,1400,92,524,0,241,0,1920,0,1080,140,236,21.0,789.0,188.0,620.0,52.0,148.0,0,0,1080,1920,0,241,False
yfcc-batch12/9566,"[707, 1475, 22, 454, 0, 154]","[0, 1920, 0, 1080, 75, 136]","[127, 895, 159, 591, 15, 77]",1080,1920,67.25,59.741935483871,61.235294117647115,67.73684210526321,154,yfcc-batch12/9566/image_00154,707,1475,22,454,0,154,0,1920,0,1080,75,136,127.0,895.0,159.0,591.0,15.0,77.0,0,0,1080,1920,0,154,False
yfcc-batch12/9567,"[239, 1007, 483, 915, 0, 210]","[0, 1920, 0, 1080, 49, 133]","[796, 1564, 644, 1076, 114, 198]",1080,1920,66.5,66.6944444444444,57.67647058823529,75.6388888888889,210,yfcc-batch12/9567/image_00210,239,1007,483,915,0,210,0,1920,0,1080,49,133,796.0,1564.0,644.0,1076.0,114.0,198.0,0,0,1080,1920,0,210,False
yfcc-batch12/9568,"[1102, 1870, 438, 870, 0, 240]","[0, 1920, 0, 1080, 141, 237]","[150, 918, 642, 1074, 3, 99]",1080,1920,69.14705882352939,64.4054054054054,61.4117647058824,72.8918918918919,240,yfcc-batch12/9568/image_00240,1102,1870,438,870,0,240,0,1920,0,1080,141,237,150.0,918.0,642.0,1074.0,3.0,99.0,0,0,1080,1920,0,240,False
yfcc-batch12/9573,"[341, 1109, 548, 980, 0, 210]","[0, 1920, 0, 1080, 13, 97]","[3, 771, 88, 520, 106, 190]",1080,1920,71.375,63.57142857142861,66.6176470588235,74.2105263157895,211,yfcc-batch12/9573/image_00211,341,1109,548,980,0,210,0,1920,0,1080,13,97,3.0,771.0,88.0,520.0,106.0,190.0,0,0,1080,1920,0,211,True
yfcc-batch12/9575,"[655, 1167, 155, 539, 0, 245]","[0, 1280, 0, 960, 10, 108]","[433, 945, 453, 837, 102, 200]",960,1280,65.42424242424241,61.8709677419355,51.94117647058821,78.8666666666667,245,yfcc-batch12/9575/image_00245,655,1167,155,539,0,245,0,1280,0,960,10,108,433.0,945.0,453.0,837.0,102.0,200.0,0,0,960,1280,0,245,False
yfcc-batch12/9580,"[309, 741, 716, 1484, 0, 240]","[0, 1080, 0, 1920, 58, 154]","[325, 757, 144, 912, 133, 229]",1920,1080,62.974358974359,56.6206896551724,55.3888888888889,62.25,240,yfcc-batch12/9580/image_00240,309,741,716,1484,0,240,0,1080,0,1920,58,154,325.0,757.0,144.0,912.0,133.0,229.0,0,0,1920,1080,0,240,False
yfcc-batch12/9588,"[495, 1263, 456, 888, 0, 214]","[0, 1920, 0, 1080, 91, 177]","[275, 1043, 51, 483, 8, 94]",1080,1920,69.1842105263158,58.6470588235294,53.9444444444444,66.4594594594595,214,yfcc-batch12/9588/image_00214,495,1263,456,888,0,214,0,1920,0,1080,91,177,275.0,1043.0,51.0,483.0,8.0,94.0,0,0,1080,1920,0,214,False
yfcc-batch12/9586,"[443, 1211, 133, 565, 0, 221]","[0, 1920, 0, 1080, 2, 90]","[1055, 1823, 84, 516, 90, 179]",1080,1920,42.4,44.864864864864906,44.1944444444444,37.81081081081079,221,yfcc-batch12/9586/image_00221,443,1211,133,565,0,221,0,1920,0,1080,2,90,1055.0,1823.0,84.0,516.0,90.0,179.0,0,0,1080,1920,0,221,False
yfcc-batch12/9596,"[332, 1100, 391, 823, 0, 215]","[0, 1920, 0, 1080, 12, 98]","[761, 1529, 182, 614, 119, 205]",1080,1920,51.31428571428571,52.9393939393939,51.1935483870968,49.8484848484849,215,yfcc-batch12/9596/image_00215,332,1100,391,823,0,215,0,1920,0,1080,12,98,761.0,1529.0,182.0,614.0,119.0,205.0,0,0,1080,1920,0,215,False
yfcc-batch12/9599,"[825, 1593, 390, 822, 0, 241]","[0, 1920, 0, 1080, 104, 201]","[1119, 1887, 105, 537, 4, 100]",1080,1920,67.8918918918919,62.4705882352941,71.2352941176471,73.4545454545455,241,yfcc-batch12/9599/image_00241,825,1593,390,822,0,241,0,1920,0,1080,104,201,1119.0,1887.0,105.0,537.0,4.0,100.0,0,0,1080,1920,0,241,False
yfcc-batch12/9605,"[1127, 1895, 302, 734, 0, 218]","[0, 1920, 0, 1080, 129, 216]","[505, 1273, 141, 573, 38, 126]",1080,1920,60.9393939393939,59.3030303030303,56.0,60.972972972973004,218,yfcc-batch12/9605/image_00218,1127,1895,302,734,0,218,0,1920,0,1080,129,216,505.0,1273.0,141.0,573.0,38.0,126.0,0,0,1080,1920,0,218,False
yfcc-batch12/9606,"[374, 886, 537, 921, 0, 240]","[0, 1280, 0, 960, 131, 227]","[99, 611, 305, 689, 48, 144]",960,1280,63.5,64.7222222222222,61.0,70.6666666666667,240,yfcc-batch12/9606/image_00240,374,886,537,921,0,240,0,1280,0,960,131,227,99.0,611.0,305.0,689.0,48.0,144.0,0,0,960,1280,0,240,False
yfcc-batch12/9618,"[368, 1136, 123, 555, 0, 244]","[0, 1920, 0, 1080, 130, 228]","[271, 1039, 622, 1054, 43, 141]",1080,1920,68.2222222222222,69.39473684210529,60.1081081081081,71.73684210526321,245,yfcc-batch12/9618/image_00245,368,1136,123,555,0,244,0,1920,0,1080,130,228,271.0,1039.0,622.0,1054.0,43.0,141.0,0,0,1080,1920,0,245,False
yfcc-batch12/9626,"[249, 1017, 130, 562, 0, 172]","[0, 1920, 0, 1080, 36, 105]","[5, 773, 623, 1055, 93, 162]",1080,1920,64.6666666666667,64.7272727272727,57.0285714285714,68.4848484848485,172,yfcc-batch12/9626/image_00172,249,1017,130,562,0,172,0,1920,0,1080,36,105,5.0,773.0,623.0,1055.0,93.0,162.0,0,0,1080,1920,0,172,True
yfcc-batch12/9635,"[66, 578, 115, 499, 0, 244]","[0, 1280, 0, 960, 13, 111]","[732, 1244, 472, 856, 141, 239]",960,1280,66.4054054054054,63.7272727272727,55.31428571428571,75.80555555555559,244,yfcc-batch12/9635/image_00244,66,578,115,499,0,244,0,1280,0,960,13,111,732.0,1244.0,472.0,856.0,141.0,239.0,0,0,960,1280,0,244,False
yfcc-batch12/9641,"[245, 1013, 341, 773, 0, 240]","[0, 1920, 0, 1080, 121, 217]","[997, 1765, 132, 564, 39, 135]",1080,1920,64.6944444444444,64.14285714285711,55.189189189189214,70.6,239,yfcc-batch12/9641/image_00239,245,1013,341,773,0,240,0,1920,0,1080,121,217,997.0,1765.0,132.0,564.0,39.0,135.0,0,0,1080,1920,0,239,False
yfcc-batch12/9644,"[392, 1160, 58, 490, 0, 244]","[0, 1920, 0, 1080, 117, 214]","[995, 1763, 372, 804, 33, 131]",1080,1920,61.794871794871796,65.9722222222222,56.184210526315795,66.3846153846154,245,yfcc-batch12/9644/image_00245,392,1160,58,490,0,244,0,1920,0,1080,117,214,995.0,1763.0,372.0,804.0,33.0,131.0,0,0,1080,1920,0,245,False
yfcc-batch12/9648,"[49, 817, 632, 1064, 0, 244]","[0, 1920, 0, 1080, 16, 114]","[292, 1060, 144, 576, 91, 189]",1080,1920,35.972972972973,40.7058823529412,36.97222222222221,26.7777777777778,245,yfcc-batch12/9648/image_00245,49,817,632,1064,0,244,0,1920,0,1080,16,114,292.0,1060.0,144.0,576.0,91.0,189.0,0,0,1080,1920,0,245,True
yfcc-batch12/9674,"[603, 1371, 251, 683, 0, 240]","[0, 1920, 0, 1080, 22, 118]","[294, 1062, 625, 1057, 123, 219]",1080,1920,58.8,58.810810810810786,55.31578947368421,62.05,240,yfcc-batch12/9674/image_00240,603,1371,251,683,0,240,0,1920,0,1080,22,118,294.0,1062.0,625.0,1057.0,123.0,219.0,0,0,1080,1920,0,240,False
yfcc-batch12/9684,"[986, 1754, 70, 502, 0, 244]","[0, 1920, 0, 1080, 51, 149]","[433, 1201, 502, 934, 145, 243]",1080,1920,38.8823529411765,49.085714285714296,47.9705882352941,52.325,244,yfcc-batch12/9684/image_00244,986,1754,70,502,0,244,0,1920,0,1080,51,149,433.0,1201.0,502.0,934.0,145.0,243.0,0,0,1080,1920,0,244,False
yfcc-batch12/9700,"[60, 828, 33, 465, 0, 241]","[0, 1920, 0, 1080, 40, 136]","[945, 1713, 536, 968, 113, 209]",1080,1920,70.4594594594595,66.969696969697,58.0526315789474,77.0277777777778,241,yfcc-batch12/9700/image_00241,60,828,33,465,0,241,0,1920,0,1080,40,136,945.0,1713.0,536.0,968.0,113.0,209.0,0,0,1080,1920,0,241,False
yfcc-batch12/9703,"[246, 1014, 395, 827, 0, 244]","[0, 1920, 0, 1080, 79, 177]","[735, 1503, 127, 559, 1, 98]",1080,1920,72.57575757575759,72.1333333333333,63.5428571428571,73.6857142857143,243,yfcc-batch12/9703/image_00243,246,1014,395,827,0,244,0,1920,0,1080,79,177,735.0,1503.0,127.0,559.0,1.0,98.0,0,0,1080,1920,0,243,False
yfcc-batch12/9705,"[34, 466, 940, 1708, 0, 214]","[0, 1080, 0, 1920, 121, 206]","[94, 526, 75, 843, 37, 123]",1920,1080,64.8648648648649,62.363636363636395,47.75,69.0,213,yfcc-batch12/9705/image_00213,34,466,940,1708,0,214,0,1080,0,1920,121,206,94.0,526.0,75.0,843.0,37.0,123.0,0,0,1920,1080,0,213,False
yfcc-batch12/9710,"[438, 1206, 332, 764, 0, 334]","[0, 1920, 0, 1080, 87, 221]","[775, 1543, 644, 1076, 190, 324]",1080,1920,72.8157894736842,65.9032258064516,65.67647058823529,75.4324324324324,335,yfcc-batch12/9710/image_00335,438,1206,332,764,0,334,0,1920,0,1080,87,221,775.0,1543.0,644.0,1076.0,190.0,324.0,0,0,1080,1920,0,335,False
yfcc-batch12/9714,"[547, 979, 992, 1760, 0, 240]","[0, 1080, 0, 1920, 51, 147]","[266, 698, 494, 1262, 125, 221]",1920,1080,68.70270270270271,63.657142857142894,56.74285714285711,63.657894736842096,240,yfcc-batch12/9714/image_00240,547,979,992,1760,0,240,0,1080,0,1920,51,147,266.0,698.0,494.0,1262.0,125.0,221.0,0,0,1920,1080,0,240,False
yfcc-batch12/9715,"[1098, 1866, 596, 1028, 0, 227]","[0, 1920, 0, 1080, 129, 220]","[369, 1137, 514, 946, 59, 150]",1080,1920,57.428571428571395,64.85294117647061,57.257142857142895,64.24242424242429,228,yfcc-batch12/9715/image_00228,1098,1866,596,1028,0,227,0,1920,0,1080,129,220,369.0,1137.0,514.0,946.0,59.0,150.0,0,0,1080,1920,0,228,False
yfcc-batch12/9723,"[736, 1504, 467, 899, 0, 214]","[0, 1920, 0, 1080, 102, 188]","[776, 1544, 16, 448, 22, 107]",1080,1920,73.0,64.96875,61.3783783783784,73.73684210526321,214,yfcc-batch12/9723/image_00214,736,1504,467,899,0,214,0,1920,0,1080,102,188,776.0,1544.0,16.0,448.0,22.0,107.0,0,0,1080,1920,0,214,False
yfcc-batch12/9734,"[497, 1265, 159, 591, 0, 172]","[0, 1920, 0, 1080, 8, 77]","[567, 1335, 623, 1055, 61, 129]",1080,1920,65.9166666666667,63.58064516129029,58.97368421052629,77.1212121212121,173,yfcc-batch12/9734/image_00173,497,1265,159,591,0,172,0,1920,0,1080,8,77,567.0,1335.0,623.0,1055.0,61.0,129.0,0,0,1080,1920,0,173,False
yfcc-batch12/9756,"[1132, 1900, 2, 434, 0, 274]","[0, 1920, 0, 1080, 119, 228]","[55, 823, 363, 795, 18, 127]",1080,1920,53.0789473684211,68.1351351351351,56.6315789473684,72.82352941176471,273,yfcc-batch12/9756/image_00273,1132,1900,2,434,0,274,0,1920,0,1080,119,228,55.0,823.0,363.0,795.0,18.0,127.0,0,0,1080,1920,0,273,False
yfcc-batch12/9758,"[506, 1274, 318, 750, 0, 228]","[0, 1920, 0, 1080, 24, 116]","[40, 808, 541, 973, 130, 221]",1080,1920,67.0882352941177,67.2352941176471,60.52777777777778,66.6571428571429,229,yfcc-batch12/9758/image_00229,506,1274,318,750,0,228,0,1920,0,1080,24,116,40.0,808.0,541.0,973.0,130.0,221.0,0,0,1080,1920,0,229,False
yfcc-batch12/9759,"[94, 862, 488, 920, 0, 173]","[0, 1920, 0, 1080, 84, 153]","[760, 1528, 631, 1063, 3, 73]",1080,1920,46.74285714285711,49.8823529411765,47.914285714285704,45.0571428571429,173,yfcc-batch12/9759/image_00173,94,862,488,920,0,173,0,1920,0,1080,84,153,760.0,1528.0,631.0,1063.0,3.0,73.0,0,0,1080,1920,0,173,False
yfcc-batch12/9761,"[691, 1203, 113, 497, 0, 225]","[0, 1280, 0, 960, 18, 108]","[509, 1021, 392, 776, 92, 182]",960,1280,62.3513513513514,61.758620689655196,66.4054054054054,78.65625,225,yfcc-batch12/9761/image_00225,691,1203,113,497,0,225,0,1280,0,960,18,108,509.0,1021.0,392.0,776.0,92.0,182.0,0,0,960,1280,0,225,False
yfcc-batch12/9776,"[930, 1698, 433, 865, 0, 214]","[0, 1920, 0, 1080, 112, 198]","[275, 1043, 70, 502, 36, 122]",1080,1920,60.55882352941179,68.08571428571429,48.857142857142804,69.4166666666667,215,yfcc-batch12/9776/image_00215,930,1698,433,865,0,214,0,1920,0,1080,112,198,275.0,1043.0,70.0,502.0,36.0,122.0,0,0,1080,1920,0,215,False
yfcc-batch12/9785,"[651, 1419, 152, 584, 0, 212]","[0, 1920, 0, 1080, 28, 113]","[804, 1572, 529, 961, 113, 197]",1080,1920,66.6571428571429,68.8484848484849,62.324324324324294,75.91428571428571,212,yfcc-batch12/9785/image_00212,651,1419,152,584,0,212,0,1920,0,1080,28,113,804.0,1572.0,529.0,961.0,113.0,197.0,0,0,1080,1920,0,212,False
yfcc-batch12/9808,"[298, 1066, 332, 764, 0, 220]","[0, 1920, 0, 1080, 27, 115]","[1003, 1771, 268, 700, 110, 198]",1080,1920,58.28571428571429,66.4545454545455,49.6923076923077,70.1714285714286,221,yfcc-batch12/9808/image_00221,298,1066,332,764,0,220,0,1920,0,1080,27,115,1003.0,1771.0,268.0,700.0,110.0,198.0,0,0,1080,1920,0,221,False
yfcc-batch12/9816,"[518, 1286, 525, 957, 0, 234]","[0, 1920, 0, 1080, 29, 123]","[90, 858, 289, 721, 125, 219]",1080,1920,72.6585365853658,69.5405405405406,63.71428571428571,68.82352941176471,234,yfcc-batch12/9816/image_00234,518,1286,525,957,0,234,0,1920,0,1080,29,123,90.0,858.0,289.0,721.0,125.0,219.0,0,0,1080,1920,0,234,False
yfcc-batch12/9025,"[129, 897, 362, 794, 0, 176]","[0, 1920, 0, 1080, 76, 147]","[1131, 1899, 64, 496, 8, 79]",1080,1920,46.9473684210526,52.5151515151515,50.6315789473684,55.10256410256411,177,yfcc-batch12/9025/image_00177,129,897,362,794,0,176,0,1920,0,1080,76,147,1131.0,1899.0,64.0,496.0,8.0,79.0,0,0,1080,1920,0,177,False
yfcc-batch12/9033,"[970, 1738, 501, 933, 0, 214]","[0, 1920, 0, 1080, 83, 168]","[511, 1279, 240, 672, 18, 104]",1080,1920,59.8333333333333,62.4848484848485,57.6216216216216,63.0571428571429,214,yfcc-batch12/9033/image_00214,970,1738,501,933,0,214,0,1920,0,1080,83,168,511.0,1279.0,240.0,672.0,18.0,104.0,0,0,1080,1920,0,214,False
yfcc-batch12/9034,"[141, 909, 95, 527, 0, 244]","[0, 1920, 0, 1080, 3, 101]","[508, 1276, 486, 918, 114, 211]",1080,1920,62.82857142857139,69.0833333333333,62.2285714285714,73.5675675675676,245,yfcc-batch12/9034/image_00245,141,909,95,527,0,244,0,1920,0,1080,3,101,508.0,1276.0,486.0,918.0,114.0,211.0,0,0,1080,1920,0,245,False
yfcc-batch12/9043,"[245, 1013, 217, 649, 0, 244]","[0, 1920, 0, 1080, 23, 121]","[944, 1712, 312, 744, 103, 200]",1080,1920,62.0882352941177,68.7948717948718,62.0540540540541,67.3421052631579,244,yfcc-batch12/9043/image_00244,245,1013,217,649,0,244,0,1920,0,1080,23,121,944.0,1712.0,312.0,744.0,103.0,200.0,0,0,1080,1920,0,244,True
yfcc-batch12/9045,"[365, 797, 95, 863, 0, 240]","[0, 1080, 0, 1920, 112, 208]","[57, 489, 574, 1342, 38, 134]",1920,1080,68.6571428571429,61.8823529411765,63.9166666666667,74.5151515151515,240,yfcc-batch12/9045/image_00240,365,797,95,863,0,240,0,1080,0,1920,112,208,57.0,489.0,574.0,1342.0,38.0,134.0,0,0,1920,1080,0,240,False
yfcc-batch12/9048,"[1150, 1918, 134, 566, 0, 168]","[0, 1920, 0, 1080, 17, 84]","[258, 1026, 213, 645, 82, 149]",1080,1920,53.3939393939394,59.6969696969697,61.0882352941177,68.7941176470588,168,yfcc-batch12/9048/image_00168,1150,1918,134,566,0,168,0,1920,0,1080,17,84,258.0,1026.0,213.0,645.0,82.0,149.0,0,0,1080,1920,0,168,False
yfcc-batch12/9050,"[116, 884, 593, 1025, 0, 184]","[0, 1920, 0, 1080, 71, 144]","[117, 885, 6, 438, 6, 79]",1080,1920,69.42424242424241,63.67647058823529,62.4705882352941,76.02941176470591,185,yfcc-batch12/9050/image_00185,116,884,593,1025,0,184,0,1920,0,1080,71,144,117.0,885.0,6.0,438.0,6.0,79.0,0,0,1080,1920,0,185,True
yfcc-batch12/9053,"[49, 817, 39, 471, 0, 210]","[0, 1920, 0, 1080, 125, 209]","[843, 1611, 441, 873, 25, 109]",1080,1920,38.972972972973,47.5428571428571,44.0,49.31578947368421,210,yfcc-batch12/9053/image_00210,49,817,39,471,0,210,0,1920,0,1080,125,209,843.0,1611.0,441.0,873.0,25.0,109.0,0,0,1080,1920,0,210,False
yfcc-batch12/9059,"[1099, 1867, 488, 920, 0, 240]","[0, 1920, 0, 1080, 120, 216]","[1007, 1775, 100, 532, 37, 133]",1080,1920,49.263157894736786,61.5,52.8611111111111,63.1666666666667,240,yfcc-batch12/9059/image_00240,1099,1867,488,920,0,240,0,1920,0,1080,120,216,1007.0,1775.0,100.0,532.0,37.0,133.0,0,0,1080,1920,0,240,False
yfcc-batch12/9068,"[341, 1109, 17, 449, 0, 154]","[0, 1920, 0, 1080, 90, 152]","[281, 1049, 489, 921, 6, 68]",1080,1920,61.8378378378378,57.787878787878796,56.7714285714286,70.0,154,yfcc-batch12/9068/image_00154,341,1109,17,449,0,154,0,1920,0,1080,90,152,281.0,1049.0,489.0,921.0,6.0,68.0,0,0,1080,1920,0,154,False
yfcc-batch12/9077,"[1008, 1776, 379, 811, 0, 304]","[0, 1920, 0, 1080, 113, 235]","[242, 1010, 607, 1039, 20, 142]",1080,1920,71.40625,59.2285714285714,61.8055555555556,74.46,304,yfcc-batch12/9077/image_00304,1008,1776,379,811,0,304,0,1920,0,1080,113,235,242.0,1010.0,607.0,1039.0,20.0,142.0,0,0,1080,1920,0,304,False
yfcc-batch12/9084,"[153, 921, 78, 510, 0, 221]","[0, 1920, 0, 1080, 82, 171]","[852, 1620, 207, 639, 12, 100]",1080,1920,50.8055555555556,61.9444444444444,59.8378378378378,63.972972972973004,222,yfcc-batch12/9084/image_00222,153,921,78,510,0,221,0,1920,0,1080,82,171,852.0,1620.0,207.0,639.0,12.0,100.0,0,0,1080,1920,0,222,False
yfcc-batch12/9083,"[1069, 1837, 573, 1005, 0, 238]","[0, 1920, 0, 1080, 130, 225]","[729, 1497, 316, 748, 56, 151]",1080,1920,63.625,60.675675675675706,62.540540540540505,66.5142857142857,238,yfcc-batch12/9083/image_00238,1069,1837,573,1005,0,238,0,1920,0,1080,130,225,729.0,1497.0,316.0,748.0,56.0,151.0,0,0,1080,1920,0,238,False
yfcc-batch12/9092,"[21, 789, 645, 1077, 0, 229]","[0, 1920, 0, 1080, 130, 221]","[914, 1682, 381, 813, 17, 108]",1080,1920,65.0512820512821,66.6,56.9189189189189,71.1621621621622,228,yfcc-batch12/9092/image_00228,21,789,645,1077,0,229,0,1920,0,1080,130,221,914.0,1682.0,381.0,813.0,17.0,108.0,0,0,1080,1920,0,228,True
yfcc-batch12/9101,"[1103, 1871, 478, 910, 0, 214]","[0, 1920, 0, 1080, 38, 123]","[1099, 1867, 152, 584, 105, 190]",1080,1920,64.5277777777778,57.4705882352941,55.1875,66.25,214,yfcc-batch12/9101/image_00214,1103,1871,478,910,0,214,0,1920,0,1080,38,123,1099.0,1867.0,152.0,584.0,105.0,190.0,0,0,1080,1920,0,214,False
yfcc-batch12/9110,"[564, 996, 762, 1530, 0, 239]","[0, 1080, 0, 1920, 7, 103]","[45, 477, 126, 894, 131, 227]",1920,1080,59.969696969697,57.735294117647115,56.3030303030303,66.4285714285714,239,yfcc-batch12/9110/image_00239,564,996,762,1530,0,239,0,1080,0,1920,7,103,45.0,477.0,126.0,894.0,131.0,227.0,0,0,1920,1080,0,239,False
yfcc-batch12/9125,"[361, 1129, 367, 799, 0, 241]","[0, 1920, 0, 1080, 91, 188]","[1113, 1881, 644, 1076, 10, 106]",1080,1920,44.375,44.59375,42.9411764705882,50.4651162790698,241,yfcc-batch12/9125/image_00241,361,1129,367,799,0,241,0,1920,0,1080,91,188,1113.0,1881.0,644.0,1076.0,10.0,106.0,0,0,1080,1920,0,241,True
yfcc-batch12/9136,"[113, 625, 249, 591, 0, 44]","[0, 1280, 0, 856, 15, 33]","[195, 707, 113, 455, 21, 38]",856,1280,42.675675675675706,40.9705882352941,33.4722222222222,31.225,44,yfcc-batch12/9136/image_00044,113,625,249,591,0,44,0,1280,0,856,15,33,195.0,707.0,113.0,455.0,21.0,38.0,0,0,856,1280,0,44,False
yfcc-batch12/9137,"[733, 1501, 337, 769, 0, 204]","[0, 1920, 0, 1080, 30, 112]","[16, 784, 202, 634, 109, 190]",1080,1920,56.2162162162162,68.25,50.5526315789474,78.82857142857141,203,yfcc-batch12/9137/image_00203,733,1501,337,769,0,204,0,1920,0,1080,30,112,16.0,784.0,202.0,634.0,109.0,190.0,0,0,1080,1920,0,203,True
yfcc-batch12/9139,"[451, 1219, 380, 812, 0, 193]","[0, 1920, 0, 1080, 28, 105]","[66, 834, 625, 1057, 113, 190]",1080,1920,59.1666666666667,54.657142857142894,42.7027027027027,52.32352941176471,193,yfcc-batch12/9139/image_00193,451,1219,380,812,0,193,0,1920,0,1080,28,105,66.0,834.0,625.0,1057.0,113.0,190.0,0,0,1080,1920,0,193,False
yfcc-batch12/9140,"[1086, 1854, 55, 487, 0, 210]","[0, 1920, 0, 1080, 122, 206]","[108, 876, 538, 970, 53, 137]",1080,1920,49.972222222222214,64.08571428571429,54.0285714285714,73.17647058823529,210,yfcc-batch12/9140/image_00210,1086,1854,55,487,0,210,0,1920,0,1080,122,206,108.0,876.0,538.0,970.0,53.0,137.0,0,0,1080,1920,0,210,False
